SL_Skirt048_0_action0 	 0 	 0.5299145299145299 	 0.2249942226428886 	 0.4241697153711723 	 0.5300018828514657 	 0.7754772127170478 	 10.91860890253941 	 25.741132633632304 	 0.5737541356102196
TCNO_020_action0 	 0 	 0.75 	 0.14094028145782495 	 0.41966949334274833 	 0.515548226010047 	 0.7837954296193714 	 9.980973749863528 	 23.78293849849116 	 0.5190844808003797
TNNC_Top505_action0 	 0 	 0.42424242424242425 	 0.3340510853210857 	 0.36555825121851676 	 0.4401086301306344 	 0.7601083367476696 	 9.832721476313111 	 26.897823926932745 	 0.5422231555858904
SS_Skirt052_0_action0 	 0 	 0.420265780730897 	 0.4684633305007746 	 0.4294914975255115 	 0.5269088570822196 	 0.7026539521760097 	 14.70594434075209 	 34.24036197568397 	 0.571975476134415
SL_Skirt285_action0 	 0 	 0.7689015691868759 	 0.10936235304944086 	 0.5341473610479368 	 0.5204023112733914 	 0.8474298205224333 	 8.98271843672004 	 16.81692935652993 	 0.5197383992851919
TNNC_Top050_action0 	 0 	 0.3973607038123167 	 0.43183283308127235 	 0.5608887826328673 	 0.5725166904282807 	 0.867552636043558 	 17.451274470190715 	 31.113609347423044 	 0.6118166646317585
TCNC_Vest023_0_action0 	 0 	 0.2785234899328859 	 0.5124411662318484 	 0.444947321896606 	 0.5560251301260369 	 0.7177496257519786 	 11.4948871352237 	 25.83426524790907 	 0.5662921081845261
TCNO_030_action0 	 0 	 0.5596816976127321 	 0.204638555116784 	 0.39591968497358343 	 0.5077528783728361 	 0.7126518559176773 	 9.482995341058096 	 23.95181573679728 	 0.519911095657579
DLNS_Dress060_action0 	 0 	 0.5384615384615384 	 0.1884661775011403 	 0.3582268659611729 	 0.3979274092381434 	 0.7854481236950869 	 6.329044795219923 	 17.6676999873759 	 0.47226503791481567
SS_Skirt215_action0 	 0 	 0.16352201257861634 	 0.710821739294289 	 0.32729186190323944 	 0.41528701336848256 	 0.7240186131584784 	 11.397622261793659 	 34.82403196802752 	 0.5272085818385792
TCNC_Shirt035_action0 	 0 	 0.7306547619047619 	 0.15140457073177416 	 0.48251493254461075 	 0.5770230989426665 	 0.7766863908688926 	 10.117957646389497 	 20.969211446018917 	 0.5184262653294592
TNNC_Top270_action0 	 0 	 0.36507936507936506 	 0.4390986710236227 	 0.5042220633927347 	 0.5513296295421227 	 0.812368590730558 	 15.207051377578729 	 30.15943268181439 	 0.5288983126749474
SS_Skirt090_action0 	 0 	 0.3945578231292517 	 0.6835835003215736 	 0.6510307743316144 	 0.5138021937785595 	 0.9072961161048808 	 14.990153759996025 	 23.025261402405715 	 0.4775711525958901
TNNC_Normal_Model_050_action0 	 0 	 0.33285714285714285 	 0.3368021438641683 	 0.36863860430542633 	 0.5473102369317694 	 0.6410200017859866 	 8.809438869568647 	 23.897222826586564 	 0.6231556534831584
DLT_Dress310_action0 	 0 	 0.6773255813953488 	 0.19372947325884332 	 0.5433107478445003 	 0.5428426671139415 	 0.8783878932032362 	 8.651811973316011 	 15.92424226400952 	 0.5082717733616106
DSNS_Dress029_0_action0 	 0 	 0.6968838526912181 	 0.10305627821384347 	 0.5308050695796099 	 0.5308773054876806 	 0.7490106309419128 	 11.337515402410284 	 21.35909404819633 	 0.5049827401720343
DLNS_Dress045_0_action0 	 0 	 0.17647058823529413 	 0.5015598112669772 	 0.3234231394551485 	 0.41175908106471604 	 0.7208888281858238 	 4.793175502249969 	 14.820137824166643 	 0.5502285591847598
SL_Skirt315_action0 	 0 	 0.625531914893617 	 0.14983199917407955 	 0.4553865368569145 	 0.527507668498614 	 0.7562508205420239 	 7.529534886114475 	 16.53438184203567 	 0.5223480580748939
THNC_Vest015_action0 	 0 	 0.17569546120058566 	 0.712778440937645 	 0.5372321233962721 	 0.6013706778784248 	 0.7313058256270223 	 7.019346393533271 	 13.065760753765787 	 0.5169739322348204
SL_skirt240_action0 	 0 	 0.5876923076923077 	 0.17007705451117328 	 0.4028801483934967 	 0.5232471987712394 	 0.7068698472671262 	 10.105585600182682 	 25.083354542235885 	 0.5239732837291042
SL_Skirt035_action0 	 0 	 0.5095447870778267 	 0.22622261183582115 	 0.35987294431592065 	 0.48020284985259326 	 0.6962078337834441 	 7.5678328539493 	 21.029179807709433 	 0.5535720182935158
DSNS_Dress285_action0 	 0 	 0.5158428390367554 	 0.19678139348852405 	 0.3923105668186141 	 0.406901561504574 	 0.7973792825722298 	 7.786479689009502 	 19.847743975271516 	 0.5394106947356329
TCNC_Top215_action0 	 0 	 0.6270718232044199 	 0.1880809130826046 	 0.4864821063729222 	 0.5045911013732918 	 0.8126205230930881 	 10.131594921748302 	 20.826243738514265 	 0.510348454161781
TCNC_Top210_action0 	 0 	 0.7045454545454546 	 0.12470586255622407 	 0.4467696275783618 	 0.4548952284174057 	 0.7480267382863389 	 8.593924633731616 	 19.23569576632483 	 0.5526219246624702
DLNS_Dress046_0_action0 	 0 	 0.5426065162907269 	 0.15420951267808972 	 0.3440156356983771 	 0.4728120114381133 	 0.6808522264516709 	 5.203130638304481 	 15.124692305748667 	 0.5345801881891262
DLT_Dress006_0_action0 	 0 	 0.7752043596730245 	 0.10588628127484818 	 0.4883759518184824 	 0.5460887469948793 	 0.8413608812746436 	 7.879090104753348 	 16.133247502083837 	 0.5523639767460496
TNNC_model2_040_action0 	 0 	 0.7603550295857988 	 0.09857963340162568 	 0.6662467388549659 	 0.7796664253983128 	 0.7516406612300938 	 14.980488203137384 	 22.484895354059603 	 0.5314693343023804
SL_Skirt061_0_action0 	 0 	 0.6813471502590673 	 0.18115050384167825 	 0.555507285174584 	 0.6841442049078001 	 0.7902009737649643 	 16.048940661057408 	 28.890603398681925 	 0.5926808086784784
TNNC_model2_005_action0 	 0 	 0.4493927125506073 	 0.28650079147042645 	 0.3678786646949046 	 0.44287802255973996 	 0.7398832276072184 	 8.897895688787653 	 24.187039213505376 	 0.5515761846861756
DLT_Dress140_action0 	 0 	 0.6275862068965518 	 0.17178887380203087 	 0.4282146567272655 	 0.5044230344424635 	 0.7153633478562637 	 8.211681860034288 	 19.1765548680516 	 0.5416691450685757
DSNS_Dress215_action0 	 0 	 0.8480697384806973 	 0.07593886308040249 	 0.551825151850556 	 0.492751490881598 	 0.9542693065780494 	 11.259887476146083 	 20.404810180155504 	 0.5274192229188593
TCNC_Top060_action0 	 0 	 0.15279878971255673 	 0.6956495414198591 	 0.41458951945486294 	 0.44739131535118204 	 0.8008362317222527 	 10.551107626647678 	 25.44952810317337 	 0.5466656215951503
SS_Skirt135_action0 	 0 	 0.4764309764309764 	 0.3202967148748125 	 0.45681937561114483 	 0.5201517642993345 	 0.7576977768475653 	 14.12420146891688 	 30.918569182888 	 0.5437698122705761
SS_Skirt045_action0 	 0 	 0.5606060606060606 	 0.186425621136008 	 0.7005966874110632 	 0.7662666519724503 	 0.7598257967685035 	 19.58265602766119 	 27.951396830072937 	 0.5596188901154716
TCNC_Jacket160_action0 	 0 	 0.6905901116427432 	 0.1473588436008859 	 0.6260429795466004 	 0.7311296222740196 	 0.7420182751091656 	 12.69135751538477 	 20.272342203367955 	 0.5183091090051143
SL_Skirt020_action0 	 0 	 0.7151607963246555 	 0.1907710866255416 	 0.636913619092019 	 0.7559738331246626 	 0.790837269591176 	 14.524278350306545 	 22.804157290610753 	 0.5831651617643535
SL_Skirt320_action0 	 0 	 0.5982456140350877 	 0.18852706412950507 	 0.5050542756262875 	 0.6457348301576804 	 0.6683203851471643 	 10.439874995900395 	 20.67079816907704 	 0.5528126319026976
DLNS_Dress020_action0 	 0 	 0.6483103879849812 	 0.12953813427100785 	 0.3602464715840222 	 0.3821118398083183 	 0.7998126566283462 	 4.992244190039498 	 13.857857283343664 	 0.5397300295594519
DLNS_Dress019_0_action0 	 0 	 0.6783310901749664 	 0.11595058875688659 	 0.5281003890647847 	 0.6195269391684789 	 0.7893941520310386 	 7.856690990032516 	 14.877267945107869 	 0.5141359235813084
DLNS_Dress030_action0 	 0 	 0.4445910290237467 	 0.28726024049888943 	 0.380004974469967 	 0.4956347111854519 	 0.7056588942389812 	 5.277364851097509 	 13.887620440912402 	 0.524402675284962
DLNS_Dress240_action0 	 0 	 0.6111111111111112 	 0.1259024127826679 	 0.5011201300487604 	 0.5089281472746182 	 0.8515409808401051 	 6.252942921945431 	 12.47793203066299 	 0.5736475441571818
SL_Skirt380_action0 	 0 	 0.6126005361930295 	 0.15850815321456224 	 0.4111046344690312 	 0.4785023619043816 	 0.8093604917134176 	 10.724336805460876 	 26.086635630639545 	 0.5503437551031191
TCNO_Jacket120_action0 	 0 	 0.889168765743073 	 0.07215224075067511 	 0.5062202632526055 	 0.4836447744486078 	 0.9100615821600793 	 10.452703545919816 	 20.64852852542547 	 0.543155470235955
TNNC_Top006_0_action0 	 0 	 0.503125 	 0.2678188163278738 	 0.43354779640158786 	 0.5361357198201487 	 0.7633795929402865 	 12.328869884952981 	 28.43716422337195 	 0.5332831040624286
DSNS_Dress051_0_action0 	 0 	 0.39903846153846156 	 0.5011547989685242 	 0.8579902561626991 	 0.9644590232805498 	 0.7228987924273531 	 12.289784119393566 	 14.323920383849998 	 0.5686871751759733
TCNC_Jacket155_action0 	 0 	 0.543247344461305 	 0.2455934618735795 	 0.5617171395232742 	 0.5808876001314027 	 0.8801910419793016 	 13.761889551508135 	 24.499678900999466 	 0.5113887436899976
DLG_Dress400_action0 	 0 	 0.59526938239159 	 0.14841858546621742 	 0.31741301567388647 	 0.3678466109908667 	 0.6779465862915302 	 4.44974795107483 	 14.018794855112523 	 0.503594841751161
TNNC_model2_050_action0 	 0 	 0.5838751625487646 	 0.25142741723950734 	 0.35269421260181555 	 0.41769537826101877 	 0.7713113238683047 	 7.624042616338182 	 21.616579869842003 	 0.5423987144733752
DLNS_Dress003_0_action0 	 0 	 0.7419354838709677 	 0.0863179076563909 	 0.6526352417951424 	 0.7286321795859088 	 0.7563609445320716 	 10.640012459258669 	 16.303153396975908 	 0.542196838496167
SL_Skirt245_action0 	 0 	 0.5194029850746269 	 0.14740902618231821 	 0.3067147898250296 	 0.34979443875204813 	 0.7096927193737628 	 7.140993988386472 	 23.28219644204366 	 0.478435765910411
