DLSS_Dress420_action0 	 0 	 0.2598187311178248 	 0.33700563057830235 	 0.30342009738728454 	 0.2878090096156206 	 0.8497693814161549 	 4.695380709779925 	 15.474850710982254 	 0.3693861736840091
TCSC_Top410_action0 	 0 	 0.1323024054982818 	 0.7725686869764105 	 0.3740451845761564 	 0.3796288683869164 	 0.7480557248930636 	 9.552334510392487 	 25.537916017329753 	 0.2940018397677256
TNSC_Top495_action0 	 0 	 0.22674418604651161 	 0.49976759157287765 	 0.5613442716628357 	 0.5335525790073165 	 0.8715346933564757 	 15.955785037454273 	 28.42424131307055 	 0.24839928636590142
TCSC_Top010_action0 	 0 	 0.5054945054945055 	 0.1444706977019054 	 0.48640850687256676 	 0.3566179266804582 	 0.8201826794108537 	 9.362319550466294 	 19.247853230739466 	 0.38984003702802655
TNSC_top175_action0 	 0 	 0.5709677419354838 	 0.13956101107712732 	 0.48282224471065877 	 0.6132204419721831 	 0.6151913399983702 	 7.710858955131053 	 15.970388770616701 	 0.4601305490374712
TCSC_Top095_action0 	 0 	 0.2515432098765432 	 0.5259395643757265 	 0.4945550229632541 	 0.5111741262738982 	 0.9089809642923394 	 14.017766041514045 	 28.34419910958134 	 0.2957338888175629
TNSC_Normal_Model_040_action0 	 0 	 0.43790849673202614 	 0.3668877953428193 	 0.4357849995264419 	 0.41733318388023116 	 0.7348631650527307 	 10.954612607708155 	 25.13765416343448 	 0.24894284512259743
TNSC_Top280_action0 	 0 	 0.5508819538670285 	 0.17820778221759895 	 0.47586622659609823 	 0.4363917366953463 	 0.8473178950256257 	 13.259814444513632 	 27.86458400160469 	 0.2552265144627802
DLSS_Dress037_0_action0 	 0 	 0.35377358490566035 	 0.3176845867739255 	 0.3479992437853549 	 0.35107443894191553 	 0.7589368824226823 	 4.8410623708309 	 13.911128996064301 	 0.42840110263467696
TNSC_Polo010_action0 	 0 	 0.6277056277056277 	 0.1334241362264204 	 0.4255081528270621 	 0.37353133366629504 	 0.756354289735937 	 8.040683108178868 	 18.89666050992639 	 0.29107648915259327
TNSC_Top195_action0 	 0 	 0.36574074074074076 	 0.3247524632378356 	 0.40008096641507507 	 0.4030743200526017 	 0.7667275643471403 	 6.063434761164343 	 15.155519182768783 	 0.3131673777816639
TCSC_model2_045_action0 	 0 	 0.3147590361445783 	 0.3978737353871785 	 0.3945268480308985 	 0.36394453635715474 	 0.7971993744628156 	 8.60148471530133 	 21.802026296136077 	 0.24783590940045466
TNSC_Top535_action0 	 0 	 0.5483870967741935 	 0.1890970531251183 	 0.42340555595525353 	 0.43719719577923094 	 0.7316827491454578 	 8.772983453990173 	 20.720048026288353 	 0.24892344760209426
TNSC_top065_action0 	 0 	 0.5425219941348973 	 0.16244322247150658 	 0.49860271941479994 	 0.48813735291855725 	 0.7386957941480896 	 9.284173779873223 	 18.62038336006244 	 0.5272502159181165
DSSS_Dress385_action0 	 0 	 0.6427503736920778 	 0.1306316406378136 	 0.3168665904738982 	 0.289598012989341 	 0.7938639928214026 	 7.319712404948743 	 23.10029717554493 	 0.3390650610926273
TCSC_Top034_0_action0 	 0 	 0.19123505976095617 	 0.685401758396758 	 0.4056551046117579 	 0.43913962819365987 	 0.7157427489245111 	 10.21869093112547 	 25.190588790705636 	 0.30885932447705505
TCSC_075_action0 	 0 	 0.42923794712286156 	 0.32015902586808587 	 0.4808962104173747 	 0.5010750063016034 	 0.7104559626893127 	 12.74020742928657 	 26.49263428012713 	 0.25469672190432524
TNSC_Top340_action0 	 0 	 0.20920502092050208 	 0.5404280679891853 	 0.5598104901474109 	 0.5374345404810706 	 0.8389584215344433 	 15.62106887376542 	 27.904208921937197 	 0.24419367902192238
