PL_070_action0 	 0 	 0.6652421652421653 	 0.10465409268186032 	 0.39503841321686745 	 0.42863175239494816 	 0.7847338498428295 	 7.2996631581679035 	 18.4783628982444 	 0.28196267410907877
PS_M1_070_action0 	 0 	 0.4337748344370861 	 0.38937812926013876 	 0.6678214775344028 	 0.8671968109020608 	 0.7062452152337825 	 16.780490198901493 	 25.1272095363795 	 0.3328578756299701
PL_longpants005_action0 	 0 	 0.53003003003003 	 0.21172909881013338 	 0.5331825997213102 	 0.6291820703196921 	 0.7530481481602752 	 7.225679596003581 	 13.55197937775985 	 0.2962888838155448
PS_025_action0 	 0 	 0.6457142857142857 	 0.15328748829320848 	 0.46271294941025926 	 0.5404422351533729 	 0.842884144331693 	 14.13604045322296 	 30.55034545983583 	 0.34384764943518414
PL_pants5_action0 	 0 	 0.554954954954955 	 0.1498912834092389 	 0.4474658433142994 	 0.596781439409854 	 0.6027814562111474 	 5.593171936623409 	 12.499662309855397 	 0.2981115731988515
PL_095_action0 	 0 	 0.5907473309608541 	 0.15263311751194183 	 0.41250621321152114 	 0.5604417956802429 	 0.6861683318700353 	 8.361338335286217 	 20.26960580833425 	 0.3035461570311338
PL_pants030_action0 	 0 	 0.5437665782493368 	 0.198059429791698 	 0.4919002638139715 	 0.5288808555251183 	 0.8590039031282396 	 6.235251950145785 	 12.675845916000268 	 0.3137660005664854
PL_085_action0 	 0 	 0.4828060522696011 	 0.32778741263780103 	 0.5282439277079319 	 0.5441233193616435 	 0.8549555149373084 	 9.688242372581422 	 18.340470877950324 	 0.31898212528644165
PL_short010_action0 	 0 	 0.5505804311774462 	 0.22729844817029965 	 0.4539681814481872 	 0.63974731160876 	 0.6625664264944386 	 7.381815444216699 	 16.260645009675 	 0.3279952300461133
PS_055_action0 	 0 	 0.8155216284987278 	 0.11428407019136777 	 0.355915612080499 	 0.3959136190581566 	 0.8502641537175027 	 9.991795792556433 	 28.07349678804352 	 0.32053222120362246
PS_010_action0 	 0 	 0.4666666666666667 	 0.35649131896283404 	 0.5559243786326429 	 0.6210774454154901 	 0.8315503148261042 	 17.544700056086878 	 31.55950832600649 	 0.31695766539410286
PL_M2_010_action0 	 0 	 0.5412844036697247 	 0.20485424556054957 	 0.4916761250324389 	 0.5795945819893858 	 0.7238386149658043 	 9.583332477522989 	 19.491148724967513 	 0.3105474315561564
PL_075_action0 	 0 	 0.738255033557047 	 0.11696672790024629 	 0.35611885973961227 	 0.39632336990660066 	 0.8335822694704976 	 8.495754749753294 	 23.856514524294607 	 0.30662899134734345
PS_045_action0 	 0 	 0.5101449275362319 	 0.291696174973055 	 0.5495206117990016 	 0.6013173334288778 	 0.8689635418589274 	 16.815258657917482 	 30.599868861821708 	 0.34342440013248243
PL_030_action0 	 0 	 0.726158038147139 	 0.09624938038511188 	 0.3755461225516637 	 0.39436855939089427 	 0.8111380920424465 	 6.735582337250911 	 17.9354330474396 	 0.2766577887054505
PL_020_action0 	 0 	 0.5388535031847134 	 0.15287082847904992 	 0.4432360100815638 	 0.432444302082772 	 0.8629434739711347 	 7.615357485949878 	 17.18126982631332 	 0.31138318373409396
